model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
cbow,capital-common-countries,athens,greece,baghdad,iraq,turkey,0.543073,1,0
cbow,capital-common-countries,athens,greece,bangkok,thailand,sunflower,0.609349,1,0
cbow,capital-common-countries,athens,greece,beijing,china,,,0,0
cbow,capital-common-countries,athens,greece,berlin,germany,germany,0.675820,1,1
cbow,capital-common-countries,athens,greece,bern,switzerland,,,0,0
cbow,capital-common-countries,athens,greece,cairo,egypt,algeria,0.507972,1,0
cbow,capital-common-countries,athens,greece,canberra,australia,,,0,0
cbow,capital-common-countries,athens,greece,hanoi,vietnam,,,0,0
cbow,capital-common-countries,athens,greece,havana,cuba,,,0,0
cbow,capital-common-countries,athens,greece,helsinki,finland,,,0,0
cbow,capital-common-countries,athens,greece,islamabad,pakistan,,,0,0
cbow,capital-common-countries,athens,greece,kabul,afghanistan,,,0,0
cbow,capital-common-countries,athens,greece,london,england,egypt,0.507188,1,0
cbow,capital-common-countries,athens,greece,madrid,spain,algeria,0.484947,1,0
cbow,capital-common-countries,athens,greece,moscow,russia,,,0,0
cbow,capital-common-countries,athens,greece,oslo,norway,hgca,0.520373,1,0
cbow,capital-common-countries,athens,greece,ottawa,canada,algeria,0.589997,1,0
cbow,capital-common-countries,athens,greece,paris,france,louvre,0.626336,1,0
cbow,capital-common-countries,athens,greece,rome,italy,morocco,0.500953,1,0
cbow,capital-common-countries,athens,greece,stockholm,sweden,,,0,0
cbow,capital-common-countries,athens,greece,tehran,iran,algeria,0.537100,1,0
cbow,capital-common-countries,athens,greece,tokyo,japan,brussels,0.529069,1,0
cbow,capital-common-countries,baghdad,iraq,bangkok,thailand,steels,0.636749,1,0
cbow,capital-common-countries,baghdad,iraq,beijing,china,,,0,0
cbow,capital-common-countries,baghdad,iraq,berlin,germany,sour,0.570399,1,0
cbow,capital-common-countries,baghdad,iraq,bern,switzerland,,,0,0
cbow,capital-common-countries,baghdad,iraq,cairo,egypt,uae,0.490829,1,0
cbow,capital-common-countries,baghdad,iraq,canberra,australia,,,0,0
cbow,capital-common-countries,baghdad,iraq,hanoi,vietnam,,,0,0
cbow,capital-common-countries,baghdad,iraq,havana,cuba,,,0,0
cbow,capital-common-countries,baghdad,iraq,helsinki,finland,,,0,0
cbow,capital-common-countries,baghdad,iraq,islamabad,pakistan,,,0,0
cbow,capital-common-countries,baghdad,iraq,kabul,afghanistan,,,0,0
cbow,capital-common-countries,baghdad,iraq,london,england,steels,0.542885,1,0
cbow,capital-common-countries,baghdad,iraq,madrid,spain,steels,0.488961,1,0
cbow,capital-common-countries,baghdad,iraq,moscow,russia,,,0,0
cbow,capital-common-countries,baghdad,iraq,oslo,norway,steels,0.504774,1,0
cbow,capital-common-countries,baghdad,iraq,ottawa,canada,egypt,0.602002,1,0
cbow,capital-common-countries,baghdad,iraq,paris,france,louvre,0.677977,1,0
cbow,capital-common-countries,baghdad,iraq,rome,italy,morocco,0.470506,1,0
cbow,capital-common-countries,baghdad,iraq,stockholm,sweden,,,0,0
cbow,capital-common-countries,baghdad,iraq,tehran,iran,iran,0.534926,1,1
cbow,capital-common-countries,baghdad,iraq,tokyo,japan,chittagong,0.521661,1,0
cbow,capital-common-countries,baghdad,iraq,athens,greece,steels,0.568525,1,0
cbow,capital-common-countries,bangkok,thailand,beijing,china,,,0,0
cbow,capital-common-countries,bangkok,thailand,berlin,germany,germany,0.722436,1,1
cbow,capital-common-countries,bangkok,thailand,bern,switzerland,,,0,0
cbow,capital-common-countries,bangkok,thailand,cairo,egypt,beeba,0.573973,1,0
cbow,capital-common-countries,bangkok,thailand,canberra,australia,,,0,0
cbow,capital-common-countries,bangkok,thailand,hanoi,vietnam,,,0,0
cbow,capital-common-countries,bangkok,thailand,havana,cuba,,,0,0
cbow,capital-common-countries,bangkok,thailand,helsinki,finland,,,0,0
cbow,capital-common-countries,bangkok,thailand,islamabad,pakistan,,,0,0
cbow,capital-common-countries,bangkok,thailand,kabul,afghanistan,,,0,0
cbow,capital-common-countries,bangkok,thailand,london,england,tokyo,0.576039,1,0
cbow,capital-common-countries,bangkok,thailand,madrid,spain,somebody,0.571247,1,0
cbow,capital-common-countries,bangkok,thailand,moscow,russia,,,0,0
