model,query,rank,neighbor,cosine
cbow,gradually,1,inclined,0.599031
cbow,gradually,2,wind,0.596244
cbow,gradually,3,productivity,0.592734
cbow,gradually,4,notable,0.590782
cbow,gradually,5,trimming,0.580447
cbow,gradually,6,probably,0.576767
cbow,gradually,7,bearish,0.570095
cbow,gradually,8,sustainable,0.565982
cbow,gradually,9,suddenly,0.564837
cbow,gradually,10,fertilisers,0.553594
cbow,near,1,short,0.593320
cbow,near,2,medium,0.547545
cbow,near,3,long,0.536850
cbow,near,4,lowest,0.447489
cbow,near,5,grounded,0.447038
cbow,near,6,aires,0.443536
cbow,near,7,foreseeable,0.442090
cbow,near,8,tourism,0.432061
cbow,near,9,highest,0.429331
cbow,near,10,clears,0.416624
cbow,road,1,contrary,0.527234
cbow,road,2,degree,0.510140
cbow,road,3,focus,0.493805
cbow,road,4,specify,0.469957
cbow,road,5,recommend,0.462635
cbow,road,6,go,0.457501
cbow,road,7,draft,0.455783
cbow,road,8,brink,0.446027
cbow,road,9,please,0.445668
cbow,road,10,completion,0.443462
cbow,police,1,scientists,0.650996
cbow,police,2,practical,0.635030
cbow,police,3,zinn,0.625903
cbow,police,4,spethmann,0.608840
cbow,police,5,goria,0.598431
cbow,police,6,nelson,0.588389
cbow,police,7,dunham,0.584356
cbow,police,8,glenn,0.581576
cbow,police,9,diplomats,0.581316
cbow,police,10,komatsu,0.578631
