model,query,rank,neighbor,cosine
cbow,july,1,june,0.785390
cbow,july,2,october,0.783113
cbow,july,3,august,0.771290
cbow,july,4,april,0.756333
cbow,july,5,september,0.742399
cbow,july,6,sept,0.707275
cbow,july,7,oct,0.697583
cbow,july,8,march,0.684078
cbow,july,9,1989,0.658714
cbow,july,10,aug,0.654552
cbow,reliable,1,portion,0.593916
cbow,reliable,2,payback,0.573122
cbow,reliable,3,critical,0.564090
cbow,reliable,4,sensitive,0.563939
cbow,reliable,5,relieving,0.561254
cbow,reliable,6,combination,0.534990
cbow,reliable,7,spinoff,0.529186
cbow,reliable,8,lieu,0.527734
cbow,reliable,9,renewal,0.527060
cbow,reliable,10,possible,0.526305
cbow,play,1,shift,0.641346
cbow,play,2,proceed,0.638149
cbow,play,3,participate,0.637681
cbow,play,4,dump,0.635325
cbow,play,5,tackle,0.635310
cbow,play,6,intervene,0.629760
cbow,play,7,undermine,0.628094
cbow,play,8,endorse,0.625178
cbow,play,9,develop,0.618875
cbow,play,10,challenge,0.610756
cbow,willing,1,obliged,0.795252
cbow,willing,2,unwilling,0.790502
cbow,willing,3,able,0.771890
cbow,willing,4,unable,0.766747
cbow,willing,5,poised,0.731374
cbow,willing,6,ready,0.728662
cbow,willing,7,trying,0.711715
cbow,willing,8,entitled,0.699911
cbow,willing,9,likely,0.686960
cbow,willing,10,impossible,0.686347
cbow,good,1,positive,0.634274
cbow,good,2,slowing,0.587191
cbow,good,3,difficult,0.570103
cbow,good,4,deterrent,0.563331
cbow,good,5,satisfactory,0.558142
cbow,good,6,healthy,0.556084
cbow,good,7,flat,0.550542
cbow,good,8,serious,0.550160
cbow,good,9,poor,0.544696
cbow,good,10,reasonable,0.543159
cbow,very,1,fairly,0.726428
cbow,very,2,extremely,0.701562
cbow,very,3,pretty,0.693021
cbow,very,4,relatively,0.679819
cbow,very,5,too,0.648319
cbow,very,6,thin,0.643235
cbow,very,7,clearer,0.606397
cbow,very,8,quite,0.602516
cbow,very,9,quiet,0.600320
cbow,very,10,rigid,0.566598
cbow,patient,1,sometimes,0.578992
cbow,patient,2,optics,0.574528
cbow,patient,3,defendants,0.540560
cbow,patient,4,partnerships,0.534654
cbow,patient,5,ourselves,0.529877
cbow,patient,6,welfare,0.523890
cbow,patient,7,acquisitions,0.523758
cbow,patient,8,fisher,0.522836
cbow,patient,9,jauppi,0.520586
cbow,patient,10,device,0.515230
cbow,concerned,1,worried,0.740237
cbow,concerned,2,sceptical,0.738624
cbow,concerned,3,unhappy,0.695025
cbow,concerned,4,felt,0.648758
cbow,concerned,5,optimistic,0.638063
cbow,concerned,6,unsure,0.631598
cbow,concerned,7,feels,0.621401
cbow,concerned,8,concerns,0.618469
cbow,concerned,9,rescued,0.614685
cbow,concerned,10,skeptical,0.600456
cbow,important,1,attractive,0.648891
cbow,important,2,crucial,0.644315
cbow,important,3,difficult,0.641313
cbow,important,4,sort,0.607804
cbow,important,5,correct,0.600999
cbow,important,6,intended,0.599766
cbow,important,7,objective,0.592654
cbow,important,8,clearer,0.592267
cbow,important,9,impossible,0.591783
cbow,important,10,unresolved,0.591741
cbow,powerful,1,aice,0.645321
cbow,powerful,2,politically,0.636141
cbow,powerful,3,conservative,0.626270
cbow,powerful,4,resolved,0.619669
