model,word1,word2,standard_0_10,cosine,scaled_cosine_0_10,covered
cbow,old,new,1.5800,0.204704,6.023521,1
cbow,smart,intelligent,9.2000,0.153247,5.766235,1
cbow,hard,difficult,8.7700,0.555680,7.778400,1
cbow,happy,cheerful,9.5500,,,0
cbow,hard,easy,0.9500,0.280135,6.400674,1
cbow,fast,rapid,8.7500,0.337413,6.687066,1
cbow,happy,glad,9.1700,,,0
cbow,short,long,1.2300,0.714473,8.572363,1
cbow,stupid,dumb,9.5800,,,0
cbow,weird,strange,8.9300,,,0
cbow,wide,narrow,1.0300,0.378714,6.893569,1
cbow,bad,awful,8.4200,,,0
cbow,easy,difficult,0.5800,0.320866,6.604328,1
cbow,bad,terrible,7.7800,,,0
cbow,hard,simple,1.3800,0.220980,6.104902,1
cbow,smart,dumb,0.5500,,,0
cbow,insane,crazy,9.5700,,,0
cbow,happy,mad,0.9500,0.360936,6.804679,1
cbow,large,huge,9.4700,0.455182,7.275910,1
cbow,hard,tough,8.0500,0.201258,6.006292,1
cbow,new,fresh,6.8300,0.256722,6.283609,1
cbow,sharp,dull,0.6000,,,0
cbow,quick,rapid,9.7000,0.156260,5.781302,1
cbow,dumb,foolish,6.6700,,,0
cbow,wonderful,terrific,8.6300,,,0
cbow,strange,odd,9.0200,,,0
cbow,happy,angry,1.2800,0.245651,6.228256,1
cbow,narrow,broad,1.1800,0.257919,6.289595,1
cbow,simple,easy,9.4000,0.021873,5.109364,1
cbow,old,fresh,0.8700,0.266029,6.330144,1
cbow,apparent,obvious,8.4700,0.518220,7.591099,1
cbow,inexpensive,cheap,8.7200,,,0
cbow,nice,generous,5.0000,-0.006543,4.967283,1
cbow,weird,normal,0.7200,,,0
cbow,weird,odd,9.2000,,,0
cbow,bad,immoral,7.6200,,,0
cbow,sad,funny,0.9500,,,0
cbow,wonderful,great,8.0500,,,0
cbow,guilty,ashamed,6.3800,,,0
cbow,beautiful,wonderful,6.5000,,,0
cbow,confident,sure,8.2700,0.481319,7.406595,1
cbow,dumb,dense,7.2700,,,0
cbow,large,big,9.5500,0.430813,7.154066,1
cbow,nice,cruel,0.6700,,,0
cbow,impatient,anxious,6.0300,,,0
cbow,big,broad,6.7300,0.185294,5.926472,1
cbow,strong,proud,3.1700,,,0
cbow,unnecessary,necessary,0.6300,0.321623,6.608116,1
cbow,restless,young,1.6000,,,0
cbow,dumb,intelligent,0.7500,,,0
cbow,bad,great,0.3500,0.274610,6.373048,1
cbow,difficult,simple,0.8700,0.357988,6.789938,1
cbow,necessary,important,7.3700,0.548209,7.741047,1
cbow,bad,terrific,0.6500,,,0
cbow,mad,glad,1.4500,,,0
cbow,honest,guilty,1.1800,,,0
cbow,easy,tough,0.5200,0.060828,5.304140,1
cbow,easy,flexible,4.1000,0.332509,6.662546,1
cbow,certain,sure,8.4200,0.134906,5.674532,1
cbow,essential,necessary,8.9700,0.459098,7.295491,1
cbow,different,normal,1.0800,0.353687,6.768433,1
cbow,sly,clever,7.2500,,,0
cbow,crucial,important,8.8200,0.644315,8.221577,1
cbow,harsh,cruel,8.1800,,,0
cbow,childish,foolish,5.5000,,,0
cbow,scarce,rare,9.1700,,,0
cbow,friendly,generous,5.9000,0.186212,5.931060,1
cbow,fragile,frigid,2.3800,,,0
cbow,long,narrow,3.5700,0.219353,6.096763,1
cbow,big,heavy,6.1800,0.254944,6.274718,1
cbow,rough,frigid,2.4700,,,0
cbow,bizarre,strange,9.3700,,,0
cbow,illegal,immoral,4.2800,,,0
cbow,bad,guilty,4.2000,,,0
cbow,modern,ancient,0.7300,,,0
cbow,new,ancient,0.2300,,,0
cbow,dull,funny,0.5500,,,0
cbow,happy,young,2.0000,0.166886,5.834428,1
cbow,easy,big,1.1200,0.130091,5.650455,1
cbow,great,awful,1.1700,,,0
cbow,tiny,huge,0.6000,,,0
cbow,polite,proper,7.6300,,,0
cbow,modest,ashamed,2.6500,,,0
cbow,exotic,rare,8.0500,,,0
cbow,dumb,clever,1.1700,,,0
cbow,delightful,wonderful,8.6500,,,0
