model,word1,word2,standard_0_10,cosine,scaled_cosine_0_10,covered
cbow,depth,magnitude,6.1200,0.500780,7.503902,1
cbow,accept,deny,1.7500,0.465977,7.329883,1
cbow,say,participate,3.8200,0.330955,6.654773,1
cbow,go,sell,0.9700,0.298381,6.491906,1
cbow,liquor,band,0.6800,-0.131637,4.341813,1
cbow,winter,summer,2.3800,0.626153,8.130765,1
cbow,acquire,obtain,8.5700,0.478249,7.391246,1
cbow,borrow,want,1.7700,0.405634,7.028171,1
cbow,book,article,5.4300,-0.183558,4.082212,1
cbow,keep,give,1.0500,0.476811,7.384055,1
cbow,large,flexible,0.4800,0.160365,5.801824,1
cbow,unnecessary,necessary,0.6300,0.321623,6.608116,1
cbow,make,construct,8.3300,0.355705,6.778525,1
cbow,absorb,learn,5.4800,0.320144,6.600720,1
cbow,school,law,1.1300,0.098296,5.491479,1
cbow,big,broad,6.7300,0.185294,5.926472,1
cbow,gather,attend,4.8000,0.360346,6.801730,1
cbow,satisfy,please,7.6700,0.438043,7.190214,1
cbow,island,task,0.3000,0.300524,6.502621,1
cbow,north,west,3.6300,0.269343,6.346714,1
