model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
skipgram,capital-common-countries,athens,greece,baghdad,iraq,stockbroking,0.486241,1,0
skipgram,capital-common-countries,athens,greece,bangkok,thailand,cargill,0.489373,1,0
skipgram,capital-common-countries,athens,greece,beijing,china,,,0,0
skipgram,capital-common-countries,athens,greece,berlin,germany,yellow,0.511606,1,0
skipgram,capital-common-countries,athens,greece,bern,switzerland,,,0,0
skipgram,capital-common-countries,athens,greece,cairo,egypt,denatured,0.444294,1,0
skipgram,capital-common-countries,athens,greece,canberra,australia,,,0,0
skipgram,capital-common-countries,athens,greece,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,athens,greece,havana,cuba,,,0,0
skipgram,capital-common-countries,athens,greece,helsinki,finland,,,0,0
skipgram,capital-common-countries,athens,greece,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,athens,greece,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,athens,greece,london,england,loading,0.424265,1,0
skipgram,capital-common-countries,athens,greece,madrid,spain,outer,0.409693,1,0
skipgram,capital-common-countries,athens,greece,moscow,russia,,,0,0
skipgram,capital-common-countries,athens,greece,oslo,norway,ras,0.459217,1,0
skipgram,capital-common-countries,athens,greece,ottawa,canada,loading,0.467047,1,0
skipgram,capital-common-countries,athens,greece,paris,france,quotas,0.448304,1,0
skipgram,capital-common-countries,athens,greece,rome,italy,retired,0.515170,1,0
skipgram,capital-common-countries,athens,greece,stockholm,sweden,,,0,0
skipgram,capital-common-countries,athens,greece,tehran,iran,sims,0.490156,1,0
skipgram,capital-common-countries,athens,greece,tokyo,japan,diplomatic,0.406965,1,0
skipgram,capital-common-countries,baghdad,iraq,bangkok,thailand,palmer,0.444698,1,0
skipgram,capital-common-countries,baghdad,iraq,beijing,china,,,0,0
skipgram,capital-common-countries,baghdad,iraq,berlin,germany,ekofisk,0.483454,1,0
skipgram,capital-common-countries,baghdad,iraq,bern,switzerland,,,0,0
skipgram,capital-common-countries,baghdad,iraq,cairo,egypt,unveils,0.468820,1,0
skipgram,capital-common-countries,baghdad,iraq,canberra,australia,,,0,0
skipgram,capital-common-countries,baghdad,iraq,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,baghdad,iraq,havana,cuba,,,0,0
skipgram,capital-common-countries,baghdad,iraq,helsinki,finland,,,0,0
skipgram,capital-common-countries,baghdad,iraq,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,baghdad,iraq,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,baghdad,iraq,london,england,citrus,0.388115,1,0
skipgram,capital-common-countries,baghdad,iraq,madrid,spain,unveils,0.435823,1,0
skipgram,capital-common-countries,baghdad,iraq,moscow,russia,,,0,0
skipgram,capital-common-countries,baghdad,iraq,oslo,norway,eishiro,0.458846,1,0
skipgram,capital-common-countries,baghdad,iraq,ottawa,canada,sounded,0.452613,1,0
skipgram,capital-common-countries,baghdad,iraq,paris,france,thatcher,0.481749,1,0
skipgram,capital-common-countries,baghdad,iraq,rome,italy,inability,0.425891,1,0
skipgram,capital-common-countries,baghdad,iraq,stockholm,sweden,,,0,0
skipgram,capital-common-countries,baghdad,iraq,tehran,iran,sunday,0.456358,1,0
skipgram,capital-common-countries,baghdad,iraq,tokyo,japan,arabian,0.425731,1,0
skipgram,capital-common-countries,baghdad,iraq,athens,greece,ivorian,0.468534,1,0
skipgram,capital-common-countries,bangkok,thailand,beijing,china,,,0,0
skipgram,capital-common-countries,bangkok,thailand,berlin,germany,nebraska,0.526813,1,0
skipgram,capital-common-countries,bangkok,thailand,bern,switzerland,,,0,0
skipgram,capital-common-countries,bangkok,thailand,cairo,egypt,qabas,0.506474,1,0
skipgram,capital-common-countries,bangkok,thailand,canberra,australia,,,0,0
skipgram,capital-common-countries,bangkok,thailand,hanoi,vietnam,,,0,0
skipgram,capital-common-countries,bangkok,thailand,havana,cuba,,,0,0
skipgram,capital-common-countries,bangkok,thailand,helsinki,finland,,,0,0
skipgram,capital-common-countries,bangkok,thailand,islamabad,pakistan,,,0,0
skipgram,capital-common-countries,bangkok,thailand,kabul,afghanistan,,,0,0
skipgram,capital-common-countries,bangkok,thailand,london,england,jeddah,0.473480,1,0
skipgram,capital-common-countries,bangkok,thailand,madrid,spain,zurich,0.481981,1,0
