model,query,rank,neighbor,cosine
skipgram,gradually,1,shifting,0.593171
skipgram,gradually,2,liberalize,0.582726
skipgram,gradually,3,input,0.582390
skipgram,gradually,4,stimulating,0.567938
skipgram,gradually,5,postpone,0.557141
skipgram,gradually,6,suspended,0.555876
skipgram,gradually,7,slowed,0.552073
skipgram,gradually,8,fluctuating,0.551334
skipgram,gradually,9,disbursed,0.542582
skipgram,gradually,10,succeeded,0.537373
skipgram,near,1,sideways,0.531160
skipgram,near,2,stored,0.505913
skipgram,near,3,hectic,0.495937
skipgram,near,4,middle,0.488767
skipgram,near,5,relation,0.477441
skipgram,near,6,effected,0.475865
skipgram,near,7,shorter,0.470437
skipgram,near,8,kept,0.469774
skipgram,near,9,rainfall,0.469617
skipgram,near,10,entrenched,0.466599
skipgram,road,1,vigorously,0.657352
skipgram,road,2,texstyrene,0.612240
skipgram,road,3,viermetz,0.603909
skipgram,road,4,revalue,0.598027
skipgram,road,5,soaring,0.596417
skipgram,road,6,performances,0.594931
skipgram,road,7,emphasised,0.588048
skipgram,road,8,arbitrager,0.584423
skipgram,road,9,preceding,0.574690
skipgram,road,10,knew,0.573569
skipgram,police,1,fisheries,0.603375
skipgram,police,2,powder,0.596879
skipgram,police,3,yeo,0.591022
skipgram,police,4,sabah,0.586397
skipgram,police,5,charts,0.566424
skipgram,police,6,keswick,0.566331
skipgram,police,7,ita,0.558104
skipgram,police,8,didn,0.551896
skipgram,police,9,meyer,0.550341
skipgram,police,10,roasters,0.548695
