model,query,rank,neighbor,cosine
skipgram,july,1,june,0.702758
skipgram,july,2,april,0.616432
skipgram,july,3,august,0.608422
skipgram,july,4,nov,0.584176
skipgram,july,5,pier,0.569784
skipgram,july,6,march,0.555194
skipgram,july,7,september,0.549569
skipgram,july,8,october,0.512471
skipgram,july,9,arrival,0.493081
skipgram,july,10,november,0.491886
skipgram,reliable,1,stumbling,0.583978
skipgram,reliable,2,nolan,0.569709
skipgram,reliable,3,divers,0.565232
skipgram,reliable,4,logical,0.556082
skipgram,reliable,5,conn,0.539297
skipgram,reliable,6,complement,0.536339
skipgram,reliable,7,continuation,0.535463
skipgram,reliable,8,welcoming,0.534552
skipgram,reliable,9,engineered,0.527510
skipgram,reliable,10,dozen,0.526830
skipgram,play,1,protocol,0.572174
skipgram,play,2,pick,0.563905
skipgram,play,3,sign,0.555152
skipgram,play,4,milan,0.552573
skipgram,play,5,invite,0.551781
skipgram,play,6,empty,0.550919
skipgram,play,7,tube,0.549578
skipgram,play,8,flood,0.548548
skipgram,play,9,deteriorating,0.545441
skipgram,play,10,recognition,0.540735
skipgram,willing,1,able,0.734714
skipgram,willing,2,ready,0.653443
skipgram,willing,3,instance,0.627088
skipgram,willing,4,inroads,0.615314
skipgram,willing,5,readiness,0.614071
skipgram,willing,6,intend,0.610606
skipgram,willing,7,harder,0.609191
skipgram,willing,8,unable,0.605767
skipgram,willing,9,confined,0.601119
skipgram,willing,10,escape,0.601101
skipgram,good,1,considerable,0.532904
skipgram,good,2,correct,0.502943
skipgram,good,3,pessimistic,0.473632
skipgram,good,4,inaccurate,0.468213
skipgram,good,5,scheduled,0.467322
skipgram,good,6,aim,0.464914
skipgram,good,7,prospects,0.462865
skipgram,good,8,stress,0.458282
skipgram,good,9,happy,0.451625
skipgram,good,10,aluz,0.451449
skipgram,very,1,committees,0.542921
skipgram,very,2,gradual,0.521530
skipgram,very,3,divers,0.518926
skipgram,very,4,extremely,0.515876
skipgram,very,5,frustrated,0.513477
skipgram,very,6,thinking,0.512256
skipgram,very,7,look,0.497649
skipgram,very,8,thin,0.497360
skipgram,very,9,doing,0.486767
skipgram,very,10,danger,0.481971
skipgram,patient,1,sierra,0.585978
skipgram,patient,2,regards,0.580206
skipgram,patient,3,keswick,0.571070
skipgram,patient,4,grimes,0.561858
skipgram,patient,5,reception,0.561545
skipgram,patient,6,paint,0.561377
skipgram,patient,7,armco,0.544939
skipgram,patient,8,victims,0.542095
skipgram,patient,9,variable,0.521724
skipgram,patient,10,contingencies,0.518051
skipgram,concerned,1,unhappy,0.651947
skipgram,concerned,2,matter,0.635637
skipgram,concerned,3,thinking,0.620465
skipgram,concerned,4,emphasized,0.594305
skipgram,concerned,5,indeed,0.567407
skipgram,concerned,6,unrealistic,0.567136
skipgram,concerned,7,advocated,0.563281
