model,word1,word2,standard_0_10,cosine,scaled_cosine_0_10,covered
skipgram,old,new,1.5800,0.221381,6.106907,1
skipgram,smart,intelligent,9.2000,0.126150,5.630750,1
skipgram,hard,difficult,8.7700,0.190902,5.954508,1
skipgram,happy,cheerful,9.5500,,,0
skipgram,hard,easy,0.9500,0.291785,6.458924,1
skipgram,fast,rapid,8.7500,-0.026571,4.867143,1
skipgram,happy,glad,9.1700,,,0
skipgram,short,long,1.2300,0.502449,7.512244,1
skipgram,stupid,dumb,9.5800,,,0
skipgram,weird,strange,8.9300,,,0
skipgram,wide,narrow,1.0300,0.346227,6.731137,1
skipgram,bad,awful,8.4200,,,0
skipgram,easy,difficult,0.5800,0.440067,7.200336,1
skipgram,bad,terrible,7.7800,,,0
skipgram,hard,simple,1.3800,0.226536,6.132678,1
skipgram,smart,dumb,0.5500,,,0
skipgram,insane,crazy,9.5700,,,0
skipgram,happy,mad,0.9500,0.320033,6.600167,1
skipgram,large,huge,9.4700,0.380728,6.903638,1
skipgram,hard,tough,8.0500,0.308812,6.544059,1
skipgram,new,fresh,6.8300,0.389149,6.945747,1
skipgram,sharp,dull,0.6000,,,0
skipgram,quick,rapid,9.7000,0.254865,6.274324,1
skipgram,dumb,foolish,6.6700,,,0
skipgram,wonderful,terrific,8.6300,,,0
skipgram,strange,odd,9.0200,,,0
skipgram,happy,angry,1.2800,0.227061,6.135304,1
skipgram,narrow,broad,1.1800,0.201437,6.007186,1
skipgram,simple,easy,9.4000,0.302008,6.510039,1
skipgram,old,fresh,0.8700,0.157589,5.787946,1
skipgram,apparent,obvious,8.4700,0.301736,6.508681,1
skipgram,inexpensive,cheap,8.7200,,,0
skipgram,nice,generous,5.0000,0.361997,6.809985,1
skipgram,weird,normal,0.7200,,,0
skipgram,weird,odd,9.2000,,,0
skipgram,bad,immoral,7.6200,,,0
skipgram,sad,funny,0.9500,,,0
skipgram,wonderful,great,8.0500,,,0
skipgram,guilty,ashamed,6.3800,,,0
skipgram,beautiful,wonderful,6.5000,,,0
skipgram,confident,sure,8.2700,0.477612,7.388059,1
skipgram,dumb,dense,7.2700,,,0
skipgram,large,big,9.5500,0.220216,6.101081,1
skipgram,nice,cruel,0.6700,,,0
skipgram,impatient,anxious,6.0300,,,0
skipgram,big,broad,6.7300,0.017163,5.085814,1
skipgram,strong,proud,3.1700,,,0
skipgram,unnecessary,necessary,0.6300,0.380609,6.903044,1
skipgram,restless,young,1.6000,,,0
skipgram,dumb,intelligent,0.7500,,,0
skipgram,bad,great,0.3500,0.045995,5.229976,1
skipgram,difficult,simple,0.8700,0.187653,5.938267,1
skipgram,necessary,important,7.3700,0.420515,7.102577,1
skipgram,bad,terrific,0.6500,,,0
skipgram,mad,glad,1.4500,,,0
skipgram,honest,guilty,1.1800,,,0
skipgram,easy,tough,0.5200,0.406477,7.032386,1
skipgram,easy,flexible,4.1000,0.420335,7.101677,1
skipgram,certain,sure,8.4200,0.353538,6.767691,1
skipgram,essential,necessary,8.9700,0.414634,7.073172,1
skipgram,different,normal,1.0800,0.368514,6.842568,1
skipgram,sly,clever,7.2500,,,0
skipgram,crucial,important,8.8200,0.510874,7.554372,1
skipgram,harsh,cruel,8.1800,,,0
skipgram,childish,foolish,5.5000,,,0
skipgram,scarce,rare,9.1700,,,0
skipgram,friendly,generous,5.9000,0.305190,6.525951,1
skipgram,fragile,frigid,2.3800,,,0
skipgram,long,narrow,3.5700,0.037458,5.187288,1
skipgram,big,heavy,6.1800,0.210651,6.053255,1
skipgram,rough,frigid,2.4700,,,0
skipgram,bizarre,strange,9.3700,,,0
skipgram,illegal,immoral,4.2800,,,0
skipgram,bad,guilty,4.2000,,,0
skipgram,modern,ancient,0.7300,,,0
skipgram,new,ancient,0.2300,,,0
skipgram,dull,funny,0.5500,,,0
skipgram,happy,young,2.0000,0.331150,6.655752,1
skipgram,easy,big,1.1200,0.250597,6.252987,1
skipgram,great,awful,1.1700,,,0
skipgram,tiny,huge,0.6000,,,0
skipgram,polite,proper,7.6300,,,0
skipgram,modest,ashamed,2.6500,,,0
skipgram,exotic,rare,8.0500,,,0
skipgram,dumb,clever,1.1700,,,0
skipgram,delightful,wonderful,8.6500,,,0
skipgram,noticeable,obvious,8.4800,,,0
skipgram,afraid,anxious,5.0700,,,0
skipgram,formal,proper,8.0200,0.346149,6.730747,1
skipgram,dreary,dull,8.2500,,,0
skipgram,delightful,cheerful,6.5800,,,0
skipgram,unhappy,mad,5.9500,0.422699,7.113493,1
skipgram,sad,terrible,5.4000,,,0
skipgram,sick,crazy,3.5700,,,0
skipgram,violent,angry,6.9800,0.265235,6.326177,1
skipgram,laden,heavy,5.9000,0.249950,6.249751,1
skipgram,dirty,cheap,1.6000,,,0
skipgram,elastic,flexible,7.7800,,,0
skipgram,hard,dense,5.9000,,,0
skipgram,recent,new,7.0500,0.185010,5.925052,1
skipgram,bold,proud,3.9700,,,0
skipgram,sly,strange,1.9700,,,0
skipgram,strange,sly,2.0700,,,0
skipgram,dumb,rare,0.4800,,,0
skipgram,sly,tough,0.5800,,,0
skipgram,terrific,mad,0.4000,,,0
skipgram,modest,flexible,0.9800,0.378500,6.892501,1
skipgram,fresh,wide,0.4000,0.123342,5.616712,1
skipgram,huge,dumb,0.4800,,,0
skipgram,large,flexible,0.4800,0.233983,6.169915,1
skipgram,dirty,narrow,0.3000,,,0
skipgram,wife,husband,2.3000,,,0
skipgram,book,text,6.3500,0.045872,5.229362,1
skipgram,groom,bride,3.1700,,,0
skipgram,night,day,1.8800,0.280242,6.401209,1
skipgram,south,north,2.2000,0.430426,7.152132,1
skipgram,plane,airport,3.6500,0.254341,6.271703,1
skipgram,uncle,aunt,5.5000,,,0
skipgram,horse,mare,8.3300,,,0
skipgram,bottom,top,0.7000,0.242978,6.214890,1
skipgram,friend,buddy,8.7800,,,0
skipgram,student,pupil,9.3500,,,0
skipgram,world,globe,6.6700,0.159768,5.798841,1
skipgram,leg,arm,2.8800,,,0
skipgram,plane,jet,8.1000,0.325051,6.625255,1
skipgram,woman,man,3.3300,,,0
skipgram,horse,colt,7.0700,,,0
skipgram,actress,actor,7.1200,,,0
skipgram,teacher,instructor,9.2500,,,0
skipgram,movie,film,8.8700,,,0
skipgram,bird,hawk,7.8500,0.248119,6.240597,1
skipgram,word,dictionary,3.6800,,,0
skipgram,money,salary,7.8800,0.053119,5.265596,1
skipgram,dog,cat,1.7500,,,0
skipgram,area,region,9.4700,0.337027,6.685136,1
skipgram,navy,army,6.4300,0.153826,5.769129,1
skipgram,book,literature,7.5300,,,0
skipgram,clothes,closet,3.2700,,,0
skipgram,sunset,sunrise,2.4700,,,0
skipgram,child,adult,2.9800,,,0
skipgram,cow,cattle,9.5200,,,0
skipgram,book,story,5.6300,0.137837,5.689187,1
skipgram,winter,summer,2.3800,0.410631,7.053153,1
skipgram,taxi,cab,9.2000,,,0
skipgram,tree,maple,5.5300,0.296188,6.480940,1
skipgram,bed,bedroom,3.4000,,,0
skipgram,roof,ceiling,7.5800,,,0
skipgram,disease,infection,7.1500,,,0
skipgram,arm,shoulder,4.8500,,,0
skipgram,sheep,lamb,8.4200,,,0
skipgram,lady,gentleman,3.4200,,,0
skipgram,boat,anchor,2.2500,0.241942,6.209708,1
skipgram,priest,monk,6.2800,,,0
skipgram,toe,finger,4.6800,,,0
skipgram,river,stream,7.3000,0.121437,5.607183,1
skipgram,anger,fury,8.7300,,,0
skipgram,date,calendar,4.4200,0.211631,6.058154,1
skipgram,sea,ocean,8.2700,0.227684,6.138418,1
skipgram,second,minute,4.6200,0.246208,6.231040,1
skipgram,hand,thumb,3.8800,,,0
skipgram,wood,log,7.3000,,,0
skipgram,mud,dirt,7.3200,,,0
skipgram,hallway,corridor,9.2800,,,0
skipgram,way,manner,7.6200,0.316483,6.582414,1
skipgram,mouse,cat,1.1200,,,0
skipgram,cop,sheriff,9.0500,,,0
skipgram,death,burial,4.9300,,,0
skipgram,music,melody,6.9800,,,0
skipgram,beer,alcohol,7.5000,0.300774,6.503870,1
skipgram,mouth,lip,7.1000,,,0
skipgram,storm,hurricane,6.3800,,,0
skipgram,tax,income,2.3800,0.333989,6.669946,1
skipgram,flower,violet,6.9500,,,0
skipgram,paper,cardboard,5.3800,,,0
skipgram,floor,ceiling,1.7300,0.224732,6.123662,1
skipgram,beach,seashore,8.3300,,,0
skipgram,rod,curtain,3.0300,,,0
skipgram,hound,fox,2.3800,,,0
skipgram,street,alley,5.4800,,,0
skipgram,boat,deck,4.2800,,,0
skipgram,car,horn,2.5700,,,0
skipgram,friend,guest,4.2500,,,0
skipgram,employer,employee,3.6500,-0.083331,4.583347,1
skipgram,hand,wrist,3.9700,,,0
skipgram,ball,cannon,2.5800,0.245852,6.229259,1
skipgram,alcohol,brandy,6.9800,,,0
skipgram,victory,triumph,8.9800,,,0
skipgram,telephone,booth,3.6300,,,0
skipgram,door,doorway,5.4000,,,0
skipgram,motel,inn,8.1700,,,0
skipgram,clothes,cloth,5.4700,,,0
skipgram,steak,meat,7.4700,0.261892,6.309460,1
skipgram,nail,thumb,3.5500,,,0
skipgram,band,orchestra,7.0800,,,0
skipgram,book,bible,5.0000,,,0
skipgram,business,industry,7.0200,0.293596,6.467979,1
skipgram,winter,season,6.2700,0.417689,7.088445,1
skipgram,decade,century,3.4800,0.302055,6.510276,1
skipgram,alcohol,gin,8.6500,,,0
skipgram,hat,coat,2.6700,,,0
skipgram,window,door,3.3300,0.187844,5.939219,1
skipgram,arm,wrist,3.5700,,,0
skipgram,house,apartment,5.8000,0.357153,6.785763,1
skipgram,glass,crystal,6.2700,0.303039,6.515196,1
skipgram,wine,brandy,5.1500,,,0
skipgram,creator,maker,9.6200,,,0
skipgram,dinner,breakfast,3.3300,,,0
skipgram,arm,muscle,3.7200,,,0
skipgram,bubble,suds,8.5700,,,0
skipgram,bread,flour,3.3300,0.594831,7.974157,1
skipgram,death,tragedy,5.8000,,,0
skipgram,absence,presence,0.4000,0.265254,6.326272,1
skipgram,gun,cannon,5.6800,,,0
skipgram,grass,blade,4.5700,,,0
skipgram,ball,basket,1.6700,0.136870,5.684349,1
skipgram,hose,garden,1.6700,,,0
skipgram,boy,kid,7.5000,,,0
skipgram,church,choir,2.9500,,,0
skipgram,clothes,drawer,3.0200,,,0
skipgram,tower,bell,1.9000,,,0
skipgram,father,parent,7.0700,,,0
skipgram,school,grade,4.4200,0.044144,5.220721,1
skipgram,parent,adult,5.3700,,,0
skipgram,bar,jail,1.9000,,,0
skipgram,car,highway,3.4000,,,0
skipgram,dictionary,definition,6.2500,,,0
skipgram,door,cellar,1.9700,,,0
skipgram,army,legion,5.9500,,,0
skipgram,metal,aluminum,7.2500,0.250335,6.251676,1
skipgram,chair,bench,6.6700,,,0
skipgram,cloud,fog,6.0000,,,0
skipgram,boy,son,6.7500,,,0
skipgram,water,ice,6.4700,0.315890,6.579448,1
skipgram,bed,blanket,3.0200,,,0
skipgram,attorney,lawyer,9.3500,0.374696,6.873478,1
skipgram,area,zone,8.3300,0.229521,6.147606,1
skipgram,business,company,9.0200,0.313327,6.566637,1
skipgram,clothes,fabric,5.8700,,,0
skipgram,sweater,jacket,7.1500,,,0
skipgram,money,capital,6.6700,0.341967,6.709833,1
skipgram,hand,foot,4.1700,0.046874,5.234368,1
skipgram,alcohol,cocktail,6.7300,,,0
skipgram,yard,inch,3.7800,0.168903,5.844515,1
skipgram,molecule,atom,6.4500,,,0
skipgram,lens,camera,4.2800,,,0
skipgram,meal,dinner,7.1500,0.000357,5.001784,1
skipgram,eye,tear,3.5500,,,0
skipgram,god,devil,1.8000,,,0
skipgram,loop,belt,3.1000,,,0
skipgram,rat,mouse,7.7800,,,0
skipgram,motor,engine,8.6500,-0.002903,4.985483,1
skipgram,car,cab,7.4200,,,0
skipgram,cat,lion,6.7500,,,0
skipgram,size,magnitude,6.3300,0.485399,7.426995,1
skipgram,reality,fantasy,1.0300,,,0
skipgram,door,gate,5.2500,0.192934,5.964670,1
skipgram,cat,pet,5.9500,0.438642,7.193210,1
skipgram,tin,aluminum,6.4200,0.151914,5.759569,1
skipgram,bone,jaw,4.1700,,,0
skipgram,cereal,wheat,3.7500,0.375183,6.875914,1
skipgram,house,key,1.9000,0.185152,5.925759,1
skipgram,blood,flesh,4.2800,,,0
skipgram,door,corridor,3.7300,,,0
skipgram,god,spirit,7.3000,,,0
skipgram,capability,competence,7.6200,,,0
skipgram,abundance,plenty,8.9700,,,0
skipgram,sofa,chair,6.6700,,,0
skipgram,wall,brick,4.6800,,,0
skipgram,horn,drum,2.6800,,,0
skipgram,organ,liver,6.1500,,,0
skipgram,strength,might,7.0700,0.142472,5.712360,1
skipgram,phrase,word,5.4800,,,0
skipgram,band,parade,3.9200,,,0
skipgram,stomach,waist,5.9000,,,0
skipgram,cloud,storm,5.6000,,,0
skipgram,joy,pride,5.0000,,,0
skipgram,noise,rattle,6.1700,,,0
skipgram,rain,mist,5.9700,,,0
skipgram,beer,beverage,5.4200,0.356188,6.780941,1
skipgram,man,uncle,3.9200,,,0
