model,word1,word2,standard_0_10,cosine,scaled_cosine_0_10,covered
skipgram,depth,magnitude,6.1200,0.309679,6.548393,1
skipgram,accept,deny,1.7500,0.295711,6.478554,1
skipgram,say,participate,3.8200,0.262568,6.312839,1
skipgram,go,sell,0.9700,0.175031,5.875155,1
skipgram,liquor,band,0.6800,0.176476,5.882378,1
skipgram,winter,summer,2.3800,0.410631,7.053153,1
skipgram,acquire,obtain,8.5700,0.343189,6.715945,1
skipgram,borrow,want,1.7700,0.356504,6.782520,1
skipgram,book,article,5.4300,0.239434,6.197171,1
skipgram,keep,give,1.0500,0.295128,6.475642,1
skipgram,large,flexible,0.4800,0.233983,6.169915,1
skipgram,unnecessary,necessary,0.6300,0.380609,6.903044,1
skipgram,make,construct,8.3300,0.256049,6.280245,1
skipgram,absorb,learn,5.4800,0.301796,6.508981,1
skipgram,school,law,1.1300,0.226548,6.132742,1
skipgram,big,broad,6.7300,0.017163,5.085814,1
skipgram,gather,attend,4.8000,0.359946,6.799732,1
skipgram,satisfy,please,7.6700,0.385612,6.928058,1
skipgram,island,task,0.3000,0.146186,5.730931,1
skipgram,north,west,3.6300,0.173818,5.869091,1
