index,text,true_label,taskA_pred,taskB_pred
5,本科未录取还有这些路可以走,教育,房产,教育
7,去新西兰体验舌尖上的饕餮之旅(组图),教育,房产,教育
28,调查显示：29.5%的人不满意当年所选高考专业,教育,股票,教育
132,盘点：新托福口语Task2经典主题,教育,股票,教育
211,李敖之子弃台大选北大 被北大经济学院录取(图),教育,娱乐,教育
247,移民投资实业：综合类项目不完全手册,教育,科技,教育
273,加油站：细节攻克托福口语六大题,教育,财经,教育
275,焦虑家长痛哭崩溃 别把负面情绪传染给孩子,教育,房产,教育
276,调查：过半网友遭遇移民中介夸大宣传不提风险,教育,社会,教育
305,网友晒中国最牛大学建筑(组图),教育,社会,教育
311,国务院批准海师大为教育硕士研究生培养单位,教育,时政,教育
343,海外见闻：阿根廷圣诞宝贝最惹火(图),教育,房产,教育
351,揭秘：美国盛产亿万富翁的九所著名大学(组图),教育,房产,教育
386,假期出国游学火爆 专家提醒理性选择,教育,财经,教育
424,美投资移民：勿信虚假宣传 小心梦财两失(图),教育,娱乐,教育
426,“梦想法案”梦断国会山 奥巴马“非常失望”,教育,娱乐,教育
455,掌握五种有效记忆方法 让你轻松玩转历史学科(2),教育,娱乐,教育
477,中级会计复习：财管第六章(收益与分配管理),教育,财经,教育
494,重庆市发布中小学教育五条禁令,教育,科技,教育
528,假洋高校文凭买卖的地下市场,教育,房产,教育
572,随迁人员子女有望在京读高中 仍不能在京高考,教育,社会,教育
585,2015年河北省唐山市将有万名硕士研究生,教育,房产,教育
650,边玩边学：看电影《断背山》学考研英语,教育,游戏,教育
660,托福经验谈：回归原文做整句分析,教育,股票,教育
665,老外看中国：乘车不喜欢系安全带等,教育,社会,教育
689,武书连再发大学排行榜 评价使用公开数据,教育,房产,教育
723,拨开迷雾见天日 第一季度托福详解,教育,股票,教育
750,提醒：网上志愿填报完毕记得安全退出,教育,科技,教育
765,作文点评：材料作文是主流 半数涉及社会热点,教育,股票,教育
768,北大网院学生享受系列文化大餐,教育,科技,教育
811,周冬雨素颜参加高考 学校称不提供便利(组图),教育,娱乐,教育
825,网站开淘宝店卖四六级答案 考生称证实为假,教育,社会,教育
835,异地高考尚无时间表 不会立即在大城市推开,教育,房产,教育
846,张艺谋做客母校北电 建议学子反复实践(组图),教育,娱乐,教育
848,亲历：日本体验配眼镜的舒适服务(组图),教育,房产,教育
862,高技术人员赴英签证需雅思成绩,教育,股票,教育
882,揭开：美国穷人爱“蜗居”城里原因,教育,房产,教育
910,美媒：“海归派”在中国势力逐渐壮大,教育,科技,教育
934,调查显示：八成家长关心孩子成绩远高于性格,教育,房产,教育
948,范文赏析：GMAT与GRE满分作文揭秘,教育,科技,教育
974,金融危机后遗症：欧美大学过起窘日子,教育,股票,教育
982,别样家长会：老师唱独角变成三方恳谈(图),教育,娱乐,教育
983,台湾国家司法考试报考人员可在台北提交材料,教育,时政,教育
991,世界级围城：各国人民的移民青睐地(图),教育,房产,教育
993,江苏南京四大名校全部进驻河西新城,教育,房产,教育
