index,text,true_label,taskA_pred,taskB_pred
12,研究生办替考网站续：幕后老板年赚近百万(图),教育,教育,社会
15,公共英语(PETS)写作中常见的逻辑词汇汇总,教育,教育,游戏
17,九成外国人愿继续在日生活 六成留学生未返校,教育,教育,房产
48,清华新百年首届本科生告别母校,教育,教育,房产
116,北京建筑工程学院2009年新增加两专业,教育,教育,房产
121,对外经贸大学研招办宣布9月15日可网上报名,教育,教育,股票
124,中国民生银行近期活动：启动财富“梦想”,教育,教育,科技
144,北大新生通知书附游戏盘 快速了解校园生活,教育,教育,游戏
153,国考报名现冷热两重天 国税局一岗位480人争,教育,教育,社会
222,教育部要求小学高年级学性知识,教育,教育,时政
223,“掐尖”怪象风行 中招争夺生源大战何时休(图),教育,教育,娱乐
224,北京理工大学高科技助奥运会开幕式,教育,教育,股票
237,沪免费师范生就业方案公布 至少任教10年,教育,教育,财经
239,全方位分析：留港就业门槛逐步降低,教育,教育,股票
245,上海市高自考毕业生突破十五万人,教育,教育,社会
256,在韩国的N种生存法：自己创业等(组图),教育,教育,科技
258,深圳大学工程硕士新增6个授权领域,教育,教育,科技
281,艺考可能因新课改而降温,教育,教育,社会
347,东南大学艺术特长生和保送生初审结果公布,教育,教育,游戏
393,教育部：做好秋季开学公共卫生事件防控工作,教育,教育,时政
403,内蒙古在校大学生明年起可以参加基本医疗保险,教育,教育,社会
425,组图：备战艺考 女生穿比基尼半裸对视男生,教育,教育,社会
448,考点区域临时管制 持准考证送考车辆尾号不限行,教育,教育,房产
501,留法签证拒签率分析 语言水平不过关是主因,教育,教育,房产
502,加拿大联邦技术移民最新详细职业清单,教育,教育,时政
507,写给未来十年的信：老外全考中文四六级,教育,教育,科技
516,避开国内激烈竞争 偏科女孩留澳上名校,教育,教育,科技
554,高考作文预测 网络微博话题受关注,教育,教育,科技
556,美科学家进行千人实验 称人类或许能预知未来,教育,教育,科技
560,会6种语言成都女孩获哈佛大学全额奖学金,教育,教育,社会
567,中学英语指南：九类倒装句解析,教育,教育,股票
576,开学添置新文具 关注实用别跟”攀比风”(图),教育,教育,房产
592,野鸡大学调查：国外半小时注册 国内无周密审查,教育,教育,财经
602,教育部：400名大学生须配一政治老师,教育,教育,时政
614,湖北武汉二中探索出有效课堂教学策略,教育,教育,房产
618,牛津提高入学标准 至少需一个最高级别成绩,教育,教育,科技
652,美私立高中留学生爆满 放宽签证成推手,教育,教育,科技
690,提示站：自费留学需注意“山寨中介”,教育,教育,科技
694,预告：9日1400清华学堂计划人才培养方案和特色,教育,教育,股票
697,面对“落榜生” 家庭关怀帮助不可少,教育,教育,科技
708,口述90后中学生的真实学习生活,教育,教育,房产
717,哈佛北京校友会设立“哈佛中国学子基金”,教育,教育,财经
718,社工试题答案公布：增加逻辑推理题,教育,教育,科技
726,香港告别34年中学会考制度,教育,教育,股票
744,14岁“神童”大学生读天大 靠的是勤奋(图),教育,教育,社会
749,考后学会做四不家长,教育,教育,房产
755,司考10年41万人获职业资格 司考工作网络初成,教育,教育,社会
786,剑桥大学为中国博士专设高额奖学金,教育,教育,科技
791,增加竞争：英国欲改革大学排名体制,教育,教育,股票
834,武汉首开校园舞林大会 集体舞提升学生气质,教育,教育,房产
839,托福考试首推“口语录音剪辑”在线查询,教育,教育,科技
847,吉林爱心助学基金 20岁女生申请助学金,教育,教育,财经
902,北京建筑工程学院2011年新增三个专业,教育,教育,房产
911,印度4岁“俯卧撑帝”40分钟做1500个(图),教育,教育,社会
943,看到绿丝带有事您说话 爱心送考车队正式出发,教育,教育,娱乐
947,最牛女生宿舍：考耶鲁进清华七朵金花绽放(图),教育,教育,娱乐
951,北京舞蹈学院7月、8月加试专业课,教育,教育,股票
966,青岛籍大学生20日可申请生源地助学贷款,教育,教育,房产
976,雷闯下周正式前往交大读研 校方表示绝不歧视,教育,教育,科技
997,广州高考状元共同点：家庭轻松自由多,教育,教育,股票
1003,朱德庸：几乎不开空调 传递绿色生活体验,娱乐,娱乐,房产
1007,金巧巧名誉案终审判决 宋祖德兄弟又输了,娱乐,娱乐,科技
1010,乔治男孩提前出狱 清瘦一圈眼袋变小(图),娱乐,娱乐,社会
1011,不雅照又被当笑谈 颜颖思腹部微隆避记者(组图),娱乐,娱乐,社会
1015,刘嘉玲称工作令其容光焕发,娱乐,娱乐,科技
1027,唐季礼拍影视双版《岳飞》 黄晓明天价出演,娱乐,娱乐,游戏
1041,俞灏明烧伤后面临身心重建  伤口疼痛情绪不稳,娱乐,娱乐,社会
1057,纪念梅艳芳45岁生忌 何韵诗流露思念之情(图),娱乐,娱乐,社会
1063,齐魁：环保从自身点滴做起 带动周围人投身环保,娱乐,娱乐,社会
1064,“绯闻女孩”恋上“吸血鬼王子”？(图),娱乐,娱乐,教育
1065,好莱坞续集凶猛 史无前例推出近30部大片(组图),娱乐,娱乐,房产
1078,陈小春应采儿今日情人节在美国赌城注册结婚,娱乐,娱乐,时政
1082,吴镇宇爱巢装修尾数未清被追讨逾120万(图),娱乐,娱乐,社会
1086,徐千雅新造型主打华丽红色 凸显中国概念(组图),娱乐,娱乐,科技
1088,潘玮柏演唱摔伤韧带：是歌手就不怕死在舞台上,娱乐,娱乐,科技
1095,台湾偶像剧一周收视：《痞子英雄》重磅出击,娱乐,娱乐,游戏
1096,亚视也跟速配风 《挞着》进行公开招募(图),娱乐,娱乐,游戏
1102,林俊杰曾闪过转行念头 自爆喉咙失声半年,娱乐,娱乐,社会
1103,杨颖正式入禀高等法院 控告《3周刊》诽谤,娱乐,娱乐,游戏
1110,韩庚卷入抄袭风波 新歌被指酷似神起允浩作品,娱乐,娱乐,社会
1114,吴彦祖接受吴君如访问 称已认定Lisa是未来老婆,娱乐,娱乐,时政
1120,郑伊健玩“三不” 蒙嘉慧心冷,娱乐,娱乐,科技
1134,音乐家维权 乔羽谷建芬我们的歌不能随便唱,娱乐,娱乐,游戏
1137,前女友牵出隐秘旧情 汪峰为5岁女儿做亲子鉴定,娱乐,娱乐,社会
1144,李小冉写微博声明称四年来一直遭威胁,娱乐,娱乐,科技
1145,锋芝五年婚姻到尽头 赌爱11年历经两离两合,娱乐,娱乐,体育
1146,陶红谈人生展魅力女性 坦言自信的女人最美丽,娱乐,娱乐,房产
1149,马琳离婚案延期 宝马车送教练被指转移遗产(图),娱乐,娱乐,社会
1157,台湾“综艺教父”王伟忠在杭开传媒公司,娱乐,娱乐,时政
1164,刘媛媛担任亚运会志愿者爱心大使,娱乐,娱乐,游戏
1172,好男儿与众多粉丝共迎“白色情人节”,娱乐,娱乐,科技
1173,卫兰卫诗隔空庆生日 王菀之吴浩康盼卫诗早归来,娱乐,娱乐,游戏
1176,诗雅期待桃花运 被算出将有异地恋不排除闪婚,娱乐,娱乐,科技
1184,张紫妍原经纪人刘长浩被警方立案调查,娱乐,娱乐,社会
1185,每周星闻播报(02月23-27日)：港台篇,娱乐,娱乐,房产
1198,剧组：我们忠于原著 红学家：你们没看懂原著,娱乐,娱乐,科技
1199,李光洁王珞丹或再度合作出演山楂树之恋(图),娱乐,娱乐,房产
1211,齐秦手捧“心肝宝贝儿” 微博感谢关注及祝福,娱乐,娱乐,科技
1223,言承旭日本获奖人气高 千名粉丝留机场见偶像,娱乐,娱乐,科技
1224,袁鸣低调生子被曝3年前结婚 身体恢复后就复工,娱乐,娱乐,社会
1235,郭敬明再掀圈钱攻略 多部主编漫画即将推出,娱乐,娱乐,科技
1243,吴尊赶戏没时间陪老爸 4天睡不到10小时,娱乐,娱乐,科技
1247,年底演唱会老将PK新秀 流行乐演出市场渐入高潮,娱乐,娱乐,财经
1249,日本情歌第一人高英男因肺炎病逝 享年90岁(图),娱乐,娱乐,时政
1253,关心妍男助手女性装扮引热议 维护其并未伤害人,娱乐,娱乐,社会
1254,周博贤改《年度之歌》变《悲歌》 调侃香港热潮,娱乐,娱乐,游戏
1268,后街男孩中旬来华 先研究“小虎队”视频,娱乐,娱乐,科技
1275,韩寒下月当主编 杂志定名《独唱团》,娱乐,娱乐,游戏
1283,王媛可《倚天屠龙记》扮侠女 亦正亦邪很可爱,娱乐,娱乐,游戏
1290,方静复出写博送新歌谢观众,娱乐,娱乐,科技
1291,台湾偶像剧一周收视：《终极三国》爆笑出场,娱乐,娱乐,游戏
1296,周立波力荐“断臂钢琴师”刘伟进上海交响乐团,娱乐,娱乐,科技
1297,台湾女星傅天颖割腕送院 怀疑老公与女艺人有染,娱乐,娱乐,时政
1303,陈慧珊“为了自由”不再回TVB 在内地交流更好,娱乐,娱乐,科技
1316,馋宗大师沈宏非对话洪晃：年夜饭先吃人后吃菜,娱乐,娱乐,科技
1335,吴京自导自演动作影片 郑中基加盟出演,娱乐,娱乐,科技
1341,沙溢胡可20日办婚礼 “佟掌柜”担任主持,娱乐,娱乐,教育
1347,各大卫视各出奇招 跨年晚会成赛歌大会(图),娱乐,娱乐,教育
1352,周冬雨“闭关”迎北电复试 期待最后顺利过关,娱乐,娱乐,科技
1369,印度导演宣传恐怖片出新招 独自看完获一万美元,娱乐,娱乐,时政
1380,黄海冰再发声明斥《岁月骄阳》剧组恶意炒作,娱乐,娱乐,游戏
1383,陈楚生华鼎盛典稳唱电影主题曲,娱乐,娱乐,科技
1391,“搞笑达人”欧弟炼成脱口秀最红主持,娱乐,娱乐,科技
1402,林熙蕾经纪公司年会大手笔捐6位数大红包(图),娱乐,娱乐,社会
1405,音乐“广播权”收费年内有望突破0元(附图),娱乐,娱乐,科技
1408,演员罢工箭在弦上 《变形金刚2》拍摄可能推迟,娱乐,娱乐,游戏
1418,陈法蓉豪门梦碎 男友负债累累玩失踪,娱乐,娱乐,游戏
1437,韩国票房综述：《老搭档》爆冷 观影数超200万,娱乐,娱乐,游戏
1439,北大教授称“小沈阳热”有泡沫 暗讽郭德纲肤浅,娱乐,娱乐,教育
1442,兽兽视频门频遭媒体揣度 日前获新进展,娱乐,娱乐,科技
1448,艺术家黄宗江病逝 天堂里多了个“老顽童”,娱乐,娱乐,教育
1451,郑少秋不慎跌进深洞两次送医 郑欣宜被吓哭,娱乐,娱乐,社会
1453,68岁瑞恩-奥尼尔被指控电话性骚扰20岁少女(图),娱乐,娱乐,社会
1462,袁泉李宗翰抵制酒后驾车(图),娱乐,娱乐,房产
