index,text,true_label_id,true_label,pred_label_id,pred_label,correct
0,词汇阅读是关键 08年考研暑期英语复习全指南,3,教育,3,教育,1
1,中国人民公安大学2012年硕士研究生目录及书目,3,教育,3,教育,1
2,日本地震：金吉列关注在日学子系列报道,3,教育,6,时政,0
3,名师辅导：2012考研英语虚拟语气三种用法,3,教育,3,教育,1
4,自考经验谈：自考生毕业论文选题技巧,3,教育,3,教育,1
5,本科未录取还有这些路可以走,3,教育,1,房产,0
6,2009年成人高考招生统一考试时间表,3,教育,3,教育,1
7,去新西兰体验舌尖上的饕餮之旅(组图),3,教育,1,房产,0
8,四级阅读与考研阅读比较分析与应试策略,3,教育,3,教育,1
9,备考2012高考作文必读美文50篇(一),3,教育,3,教育,1
10,名师详解考研复试英语听力备考策略,3,教育,3,教育,1
11,热议：艺考合格证是高考升学王牌吗(组图),3,教育,3,教育,1
12,研究生办替考网站续：幕后老板年赚近百万(图),3,教育,3,教育,1
13,2011年高考文科综合试题(重庆卷),3,教育,3,教育,1
14,56所高校预估2009年湖北录取分数线出炉,3,教育,3,教育,1
15,公共英语(PETS)写作中常见的逻辑词汇汇总,3,教育,3,教育,1
16,时评：高考应成为教育公平的“助推器”,3,教育,3,教育,1
17,九成外国人愿继续在日生活 六成留学生未返校,3,教育,3,教育,1
18,教育部回应“取消高考户籍限制”,3,教育,3,教育,1
19,2008年甘肃省高招不同于往年悬念叠出(图),3,教育,3,教育,1
20,送考队伍成海 高考场外那些煎熬的心,3,教育,3,教育,1
21,09年小语种报考完全指南：仍须以高考为重(图),3,教育,3,教育,1
22,四六级考前阅读冲刺：如何发挥正常水平,3,教育,3,教育,1
23,北京市海淀区09年高考第二次模拟考试题,3,教育,3,教育,1
24,倪震：我国首位参加GRE考试的盲人大学生,3,教育,3,教育,1
25,北京外国语大学2011高招：一本口试须达3分,3,教育,3,教育,1
26,微博“小达人”全球游：美国行程亮点,3,教育,4,科技,0
27,艺考路上孩子累脑父母累心,3,教育,3,教育,1
28,调查显示：29.5%的人不满意当年所选高考专业,3,教育,2,股票,0
29,时评：“国学小天才”录取缘何少佳话,3,教育,3,教育,1
30,百宝箱：澳洲留学专有名词大汇总(图),3,教育,3,教育,1
31,北京交管部门：高考考期8项出行提示,3,教育,3,教育,1
32,09年全国中职扩招50万北京计划招生7.2万,3,教育,3,教育,1
33,盘点2007年考研大事 预测08年考研四大趋势,3,教育,3,教育,1
34,大一女生开学报到带上百斤行李17双鞋雷倒同学,3,教育,5,社会,0
35,盘点2010留学表情：海外学子眼中这一年(组图),3,教育,3,教育,1
36,2011年全国各地高考各科考试时间汇总,3,教育,3,教育,1
37,南开大学实行学业警示 学分不够将“吃黄牌”,3,教育,3,教育,1
38,湖北省黄冈市09届高三年级期末考试试题,3,教育,3,教育,1
39,09考研10-11日举行 9万考生在京考研,3,教育,3,教育,1
40,甘肃高考一本院校提档分数线清华居理工类之首,3,教育,3,教育,1
