index,sentence,label,label_name,prediction,prediction_name,correct
13,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,positive,0,negative,0
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,negative,1,positive,0
22,holden caulfield did it better . ,0,negative,1,positive,0
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,positive,0,negative,0
66,"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,positive,0,negative,0
70,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,negative,1,positive,0
82,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,negative,1,positive,0
83,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,positive,0,negative,0
87,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,positive,0,negative,0
90,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,positive,0,negative,0
92,"you wo n't like roger , but you will quickly recognize him . ",0,negative,1,positive,0
93,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,positive,0,negative,0
95,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,negative,1,positive,0
97,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,positive,0,negative,0
101,"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,negative,1,positive,0
106,the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,positive,0,negative,0
115,sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0,negative,1,positive,0
118,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,negative,1,positive,0
123,turns potentially forgettable formula into something strangely diverting . ,1,positive,0,negative,0
135,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,negative,1,positive,0
140,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,negative,1,positive,0
142,what better message than ` love thyself ' could young women of any size receive ? ,1,positive,0,negative,0
147,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,negative,1,positive,0
152,"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,positive,0,negative,0
171,rarely has leukemia looked so shimmering and benign . ,0,negative,1,positive,0
172,it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,positive,0,negative,0
173,"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,negative,1,positive,0
176,"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,negative,1,positive,0
183,"the lower your expectations , the more you 'll enjoy it . ",0,negative,1,positive,0
184,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0,negative,1,positive,0
186,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,positive,0,negative,0
192,"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,positive,0,negative,0
194,"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,positive,0,negative,0
196,"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,positive,0,negative,0
200,"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,positive,0,negative,0
205,falls neatly into the category of good stupid fun . ,1,positive,0,negative,0
211,to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,negative,1,positive,0
215,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,positive,0,negative,0
218,"all that 's missing is the spontaneity , originality and delight . ",0,negative,1,positive,0
235,"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,positive,0,negative,0
236,not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,positive,0,negative,0
248,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,positive,0,negative,0
249,huston nails both the glad-handing and the choking sense of hollow despair . ,1,positive,0,negative,0
266,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,positive,0,negative,0
267,"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,negative,1,positive,0
271,as unseemly as its title suggests . ,1,positive,0,negative,0
273,"minority report is exactly what the title indicates , a report . ",1,positive,0,negative,0
274,"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,negative,1,positive,0
282,"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",1,positive,0,negative,0
292,the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0,negative,1,positive,0
301,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",0,negative,1,positive,0
312,i 'll bet the video game is a lot more fun than the film . ,0,negative,1,positive,0
322,that 's pure pr hype . ,0,negative,1,positive,0
323,a painfully funny ode to bad behavior . ,1,positive,0,negative,0
324,"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",1,positive,0,negative,0
354,"the film is quiet , threatening and unforgettable . ",1,positive,0,negative,0
358,( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,1,positive,0,negative,0
375,we have n't seen such hilarity since say it is n't so ! ,1,positive,0,negative,0
382,a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . ,0,negative,1,positive,0
394,"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . ",1,positive,0,negative,0
398,"despite its title , punch-drunk love is never heavy-handed . ",1,positive,0,negative,0
405,"outer-space buffs might love this film , but others will find its pleasures intermittent . ",0,negative,1,positive,0
422,"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . ",1,positive,0,negative,0
426,"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . ",1,positive,0,negative,0
433,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",1,positive,0,negative,0
435,a marvel like none you 've seen . ,1,positive,0,negative,0
448,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1,positive,0,negative,0
449,oh come on . ,0,negative,1,positive,0
482,cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1,positive,0,negative,0
494,"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",0,negative,1,positive,0
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,1,positive,0,negative,0
513,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0,negative,1,positive,0
517,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1,positive,0,negative,0
519,moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,0,negative,1,positive,0
528,"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",1,positive,0,negative,0
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",1,positive,0,negative,0
540,binoche makes it interesting trying to find out . ,1,positive,0,negative,0
543,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",0,negative,1,positive,0
544,"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",0,negative,1,positive,0
